197	10571	1364428800
197	10570	1364256000
197	10698	1363651200
197	8971	1335657600
197	4050	1231977600
198	9530	1388707200
199	365	1399075200
199	4867	1399075200
199	3275	1369526400
200	4294	1401926400
203	9240	1388275200
204	11226	1398384000
204	1433	1376611200
205	3962	1376006400
205	873	1361664000
205	2735	1361664000
205	4208	1361664000
205	5926	1361664000
206	5599	1380499200
206	850	1371600000
206	4011	1364169600
206	5757	1363219200
207	11931	1394409600
207	9083	1361318400
207	9468	1348876800
207	9467	1337904000
208	7215	1383868800
208	9712	1382918400
210	9262	1363564800
211	6128	1358208000
211	6922	1358208000
212	3129	1382227200
212	7754	1382227200
213	5098	1361750400
214	401	1363737600
214	461	1356566400
216	52	1377216000
216	4102	1377129600
216	3567	1358467200
216	474	1357257600
216	4085	1356912000
216	5031	1356912000
216	7241	1356825600
216	111	1355356800
218	8816	1360627200
218	9683	1360627200
219	2037	1374883200
219	2653	1374883200
219	3956	1374883200
219	3909	1360195200
220	10629	1371168000
220	10855	1371168000
221	5925	1403568000
221	11481	1403568000
226	9197	1389398400
228	1438	1357257600
229	5095	1338681600
231	11226	1387324800
231	8090	1369958400
231	10101	1355961600
231	1154	1350432000
232	5479	1397779200
232	5684	1397779200
232	4718	1316563200
234	1156	1325894400
235	11076	1389744000
235	390	1386806400
236	9369	1391558400
237	9348	1355356800
237	7807	1351641600
237	9122	1351641600
237	8517	1344038400
239	5024	1383696000
240	9210	1358294400
240	424	1189123200
242	227	1365811200
243	6388	1292889600
244	2270	1388793600
244	9759	1377734400
245	9744	1362614400
245	9218	1362528000
246	541	1337644800
246	2505	1336089600
246	5139	1336089600
247	12016	1402358400
247	10376	1382054400
247	10905	1382054400
247	10752	1366848000
247	9582	1348099200
247	4653	1255910400
248	8737	1392768000
249	2204	1397692800
249	7854	1379808000
249	3475	1345507200
250	4908	1384214400
251	2800	1377734400
251	4666	1377734400
252	1085	1326672000
254	1935	1365033600
254	182	1361836800
254	5416	1295654400
255	1135	1374105600
256	6015	1291593600
257	10696	1364515200
257	9083	1360972800
258	5916	1384819200
258	9580	1380499200
259	11699	1391558400
259	10905	1376524800
259	10561	1360195200
259	2112	1356739200
261	6042	1361577600
261	4467	1352419200
261	5486	1350432000
261	1520	1344470400
261	6647	1336953600
262	4794	1381449600
264	5790	1398556800
264	5794	1398556800
265	832	1299888000
265	595	1252627200
265	5013	1252627200
266	9166	1401926400
268	8661	1377129600
268	8024	1369094400
268	902	1353974400
269	11766	1395446400
269	3337	1388448000
269	10192	1388448000
269	10816	1388448000
269	9534	1388275200
269	10373	1373328000
269	10480	1368057600
269	10815	1367020800
269	10567	1364428800
269	10810	1364169600
269	10699	1363910400
269	4567	1361491200
273	2103	1404259200
273	4358	1374969600
273	4638	1313625600
274	12069	1405555200
274	12094	1404345600
274	11873	1403308800
274	11994	1401062400
274	11819	1400198400
274	11889	1400112000
278	3773	1399248000
278	4366	1398988800
279	2553	1398470400
281	9637	1388188800
282	6260	1321920000
283	2874	1362960000
283	8782	1344470400
283	5193	1342828800
284	1675	1323907200
284	4037	1323907200
285	4336	1358899200
285	5193	1358899200
286	5197	1396742400
286	10787	1390348800
288	11848	1404345600
288	12081	1404086400
288	12051	1403913600
288	12074	1403827200
288	12089	1403136000
288	12045	1402617600
288	11739	1401840000
289	7810	1382486400
289	7977	1382486400
289	10199	1382227200
290	5711	1397692800
291	2175	1397174400
291	11712	1394323200
291	947	1256688000
291	961	1256688000
291	4149	1240876800
292	10692	1371600000
292	10696	1368576000
292	5475	1284508800
292	4050	1231891200
293	4185	1355011200
293	9874	1340150400
293	7317	1330473600
293	9079	1330473600
294	9488	1363737600
295	8878	1359417600
295	7345	1353974400
296	7295	1397779200
296	6798	1325289600
296	5379	1318723200
297	3276	1375660800
299	11236	1396396800
299	11766	1393804800
299	6389	1372204800
299	10753	1369872000
299	10752	1369526400
299	10669	1369267200
299	8556	1362355200
299	10559	1362182400
299	4567	1362096000
299	10702	1361836800
299	10117	1356480000
299	9467	1343260800
299	444	1288656000
300	9495	1405123200
300	9049	1364256000
300	1302	1353369600
301	6105	1397779200
302	8836	1369958400
303	11215	1387497600
304	5165	1395705600
304	7989	1395705600
304	8256	1395705600
304	10985	1395705600
304	8567	1369872000
305	6519	1308355200
306	509	1273536000
307	2007	1387843200
307	3242	1379376000
307	3247	1360886400
308	1604	1237593600
309	1180	1388361600
309	5169	1388361600
310	6377	1374364800
310	7641	1374364800
311	3336	1216857600
311	1450	1214611200
312	3856	1372809600
312	10698	1368230400
312	7912	1322697600
312	5429	1303516800
312	842	1283817600
312	1169	1231113600
313	5726	1330732800
313	5967	1321747200
313	3949	1243728000
314	2284	1386720000
314	6802	1386720000
315	11572	1400284800
315	7341	1377216000
315	3997	1375747200
315	4631	1333843200
316	10118	1373760000
316	5527	1302998400
317	9739	1388534400
317	11001	1388275200
318	10660	1393113600
320	8027	1392076800
320	9477	1392076800
320	4153	1274140800
321	11230	1383696000
321	10691	1369267200
322	9165	1366416000
323	4241	1309564800
324	9521	1398556800
325	11002	1358294400
325	1779	1313280000
325	7436	1307750400
325	3457	1289692800
327	1823	1371859200
328	4085	1337385600
329	3135	1369612800
329	8824	1369612800
329	9926	1369612800
330	324	1381795200
330	6119	1381795200
330	6648	1381795200
331	9587	1338940800
332	7532	1379289600
332	10434	1379289600
333	8061	1389225600
334	3358	1395705600
334	536	1376784000
334	9838	1376784000
335	6678	1398297600
335	10611	1391212800
336	167	1369699200
336	816	1369699200
336	2987	1369699200
336	8067	1369699200
337	8801	1375142400
337	10100	1375142400
338	1619	1387238400
338	2473	1387238400
340	11235	1394496000
341	6402	1321315200
341	5040	1307232000
342	9090	1398384000
342	9141	1398384000
343	10871	1367884800
343	3962	1359763200
344	2377	1348531200
344	543	1272240000
345	2998	1357257600
345	4649	1355184000
345	7206	1350345600
346	5200	1394496000
349	11931	1396569600
350	9591	1340236800
352	10100	1396224000
353	687	1386547200
353	1198	1359072000
355	3552	1396915200
356	8601	1353801600
357	3405	1355702400
357	3408	1355702400
358	12066	1404086400
358	6534	1392940800
358	235	1382054400
359	3041	1343952000
360	8327	1398297600
360	1802	1397779200
360	8997	1397779200
361	11572	1401667200
361	11114	1399939200
363	637	1402790400
364	11662	1399075200
364	8262	1397952000
365	4740	1366934400
365	5334	1366934400
365	8478	1364515200
367	7979	1404777600
367	2318	1380240000
368	7849	1386115200
370	149	1356825600
370	799	1356825600
370	3325	1356825600
371	5028	1387756800
371	3603	1359072000
371	5824	1358726400
372	11183	1396483200
372	6974	1392768000
374	4526	1404864000
374	356	1364688000
375	473	1315785600
378	815	1222732800
379	2404	1401926400
379	2995	1395878400
379	11261	1395878400
379	11268	1392681600
379	11272	1392681600
379	6050	1367798400
379	6979	1314748800
380	2171	1379635200
380	3387	1372636800
381	4471	1372809600
381	4862	1363046400
381	2509	1360627200
382	1875	1356480000
383	10287	1388275200
383	2663	1369440000
383	7158	1355788800
383	9585	1341446400
383	135	1333497600
384	4949	1358553600
384	7652	1357344000
385	3527	1396396800
385	1227	1306886400
386	6627	1388793600
386	4576	1314144000
387	5492	1378339200
388	6371	1373328000
389	1214	1383868800
389	4516	1353628800
390	2605	1358035200
390	2606	1358035200
391	2420	1393891200
391	5526	1390867200
393	7131	1353283200
394	11353	1385510400
394	6042	1360713600
394	5358	1301184000
394	5820	1275782400
395	10373	1373328000
395	10572	1365897600
395	10569	1363564800
395	2617	1359936000
395	2618	1359849600
395	6433	1289606400
395	5768	1275350400
396	4540	1369958400
396	4305	1355875200
398	1207	1327363200
399	2663	1386288000
400	7284	1373500800
401	1707	1384905600
401	715	1381104000
401	3522	1343779200
402	5577	1328140800
402	6161	1303948800
403	465	1404172800
403	3406	1366243200
404	4371	1326758400
405	2648	1397520000
405	3768	1397520000
406	5058	1380672000
406	2244	1377561600
406	10550	1377561600
406	447	1369180800
408	11976	1401926400
409	7385	1391904000
409	1109	1314921600
409	1521	1307059200
410	7752	1376438400
410	6028	1293408000
410	6056	1291852800
410	3616	1280707200
410	5705	1271289600
411	11306	1400630400
411	5044	1361923200
411	7257	1361923200
412	7147	1390780800
413	8569	1396483200
413	1367	1377475200
413	9838	1362614400
413	8716	1361836800
414	11399	1398729600
414	8184	1348876800
415	5127	1381968000
416	3979	1386633600
416	9686	1386633600
416	7523	1369267200
417	6020	1387411200
417	6606	1387411200
417	3073	1384905600
418	7810	1386720000
418	3977	1370304000
418	5513	1364083200
420	9573	1398124800
421	992	1368230400
422	6866	1368057600
422	10962	1358985600
423	190	1366934400
425	11029	1367971200
427	11204	1393113600
427	3772	1379376000
427	10393	1379376000
427	8044	1358985600
428	6776	1367452800
429	7822	1405555200
430	5083	1333497600
430	5188	1328140800
430	6989	1328140800
431	10348	1389657600
432	7186	1404864000
432	1085	1370476800
432	8802	1370476800
433	10654	1369785600
434	9443	1391472000
434	539	1359072000
434	7067	1359072000
436	2700	1364083200
436	3078	1364083200
436	4703	1364083200
436	8269	1364083200
436	7794	1363046400
437	11237	1393286400
438	10682	1405209600
438	6668	1338249600
439	1179	1385424000
439	10288	1362096000
440	3131	1367452800
440	6734	1363651200
441	1694	1382659200
441	4788	1382659200
441	11257	1382659200
442	8644	1390780800
442	5865	1379894400
442	8300	1374537600
444	7080	1317081600
444	4891	1307059200
444	147	1304812800
444	1260	1304812800
444	3843	1304294400
444	981	1304208000
445	10435	1393286400
445	7849	1373414400
446	11569	1404345600
446	8387	1400716800
448	10152	1368662400
448	6063	1344816000
449	10793	1372377600
450	4373	1398384000
450	7717	1398384000
451	3463	1393718400
451	6906	1393718400
451	3784	1388448000
452	6717	1364601600
453	6288	1349049600
455	7412	1393718400
456	9030	1350518400
457	6010	1334793600
461	8166	1394409600
463	1200	1335484800
464	3390	1367452800
464	5107	1367452800
465	1857	1359158400
465	5477	1359158400
467	7977	1383955200
468	8343	1331424000
469	4415	1399939200
470	9208	1386892800
470	6590	1328918400
470	1389	1262649600
471	6237	1384387200
472	4053	1372896000
473	10132	1392940800
473	6477	1389312000
473	9739	1389312000
477	11332	1384819200
478	5730	1345939200
479	504	1360886400
479	2841	1358812800
480	9142	1398902400
480	9790	1397520000
480	10203	1394496000
480	1315	1392076800
481	4387	1401148800
481	4911	1317340800
484	2699	1380672000
486	10752	1364688000
487	4805	1393545600
487	5433	1384646400
487	7275	1371859200
488	9369	1384560000
488	10058	1378080000
490	9211	1374710400
491	6684	1382486400
491	3415	1378166400
491	7023	1378166400
491	1053	1332288000
491	1054	1332288000
491	4268	1296777600
492	6571	1302652800
493	11852	1393632000
494	5331	1359072000
495	304	1383177600
495	5507	1383177600
495	5326	1366070400
495	5325	1362441600
496	2513	1350259200
497	8124	1397347200
498	10057	1398902400
498	9213	1382054400
498	4384	1359072000
498	7781	1352332800
499	9120	1384473600
499	11570	1384473600
500	442	1355788800
501	9505	1396396800
501	7469	1392249600
501	9371	1392249600
503	655	1397952000
503	4119	1359158400
504	6998	1391472000
504	6926	1362009600
504	260	1358985600
504	481	1358985600
504	4286	1358985600
504	5211	1324252800
504	246	1324166400
504	544	1324166400
504	3758	1324166400
504	216	1311120000
504	331	1310774400
504	2322	1310601600
504	379	1309478400
505	10037	1391644800
505	8793	1391126400
506	11137	1397865600
506	2006	1391817600
506	2011	1388188800
509	7777	1346889600
510	3871	1359849600
511	10558	1383350400
511	7958	1320192000
513	233	1401926400
514	2100	1367884800
516	10123	1347840000
516	10244	1347840000
516	10285	1347840000
516	5636	1344988800
516	6293	1344988800
516	5631	1344470400
516	5633	1344470400
516	8596	1344470400
516	8518	1334361600
517	3131	1363651200
518	7736	1376784000
518	7532	1348185600
520	4040	1242777600
521	6060	1384387200
521	7266	1384387200
521	8729	1372204800
521	3275	1371600000
521	9106	1370476800
522	9634	1398816000
522	3299	1384473600
522	3483	1382486400
522	5249	1367971200
522	1880	1361404800
522	4955	1361404800
523	5926	1356912000
523	1811	1355270400
523	8021	1340150400
524	1675	1403740800
524	9665	1403740800
525	5919	1404691200
525	7425	1364947200
526	8177	1402704000
526	1593	1363219200
527	10861	1374537600
527	8647	1361836800
527	6100	1316304000
528	11388	1389225600
531	2056	1368576000
531	9301	1368576000
531	4367	1362441600
533	6459	1356998400
534	8648	1382054400
534	10163	1382054400
535	1339	1374451200
536	6505	1354665600
536	6786	1327536000
537	10292	1358208000
537	3070	1242432000
538	1236	1395273600
538	1780	1364515200
539	3426	1371513600
539	8636	1370217600
540	11559	1398124800
541	3114	1348617600
541	2959	1313712000
542	7408	1392249600
542	6233	1380672000
542	7409	1332201600
543	6325	1388880000
543	6073	1357171200
544	11967	1405036800
545	3159	1319500800
546	5040	1345075200
546	8386	1334880000
547	8942	1359072000
547	2032	1356998400
547	2041	1356998400
547	6715	1321228800
547	2807	1265587200
548	404	1301616000
549	4949	1380499200
549	6226	1331683200
551	10814	1390262400
551	11304	1372636800
551	7359	1363824000
553	10312	1398038400
553	2704	1366243200
554	11614	1399852800
554	11729	1393977600
554	6998	1361059200
554	780	1306713600
555	10984	1364774400
555	9885	1352592000
555	6870	1294790400
555	5540	1274400000
556	1340	1388361600
557	11879	1396742400
557	11003	1380672000
557	8300	1364947200
558	1111	1326844800
559	4928	1391990400
559	5346	1391990400
560	10359	1386979200
560	8507	1385164800
560	7532	1380326400
561	11764	1397779200
561	3712	1359158400
562	7075	1395360000
562	7765	1393372800
564	2574	1358294400
565	403	1356048000
566	5799	1403568000
566	4127	1402012800
566	7978	1350172800
567	715	1354320000
568	2719	1373760000
568	10479	1364774400
568	1670	1364083200
568	5412	1362614400
569	30	1146787200
570	11572	1405382400
571	6841	1375747200
572	9767	1360195200
573	8022	1402876800
573	2881	1359331200
573	2722	1290988800
574	6985	1358208000
574	6844	1355702400
574	6610	1354665600
574	4473	1341014400
575	8636	1334188800
576	9861	1396742400
576	9599	1389744000
577	6973	1399593600
577	5430	1389312000
577	8777	1379462400
577	4909	1378771200
578	4037	1366934400
578	9043	1352764800
578	8615	1339545600
579	11912	1399334400
579	11850	1396310400
579	11700	1395273600
579	11384	1389571200
579	10753	1366070400
579	3701	1358985600
580	5622	1382572800
580	2518	1369180800
580	2998	1363737600
580	10382	1363737600
581	11736	1398988800
581	11936	1396051200
581	11963	1395532800
581	11964	1395532800
581	11932	1395360000
581	11665	1392336000
581	11640	1388707200
581	11643	1388707200
582	727	1356912000
582	6004	1356912000
584	1352	1349827200
585	4503	1361232000
585	5682	1361232000
586	2425	1362700800
586	6725	1362700800
587	507	1296086400
588	3560	1224892800
589	11779	1393632000
589	11774	1389830400
589	9713	1387670400
589	10696	1365206400
589	5536	1310774400
589	3658	1222300800
590	1772	1366156800
594	11395	1404604800
596	7853	1383782400
597	4887	1404172800
597	2305	1330214400
598	11686	1397865600
599	2206	1381708800
599	5670	1312070400
600	2648	1404691200
601	3852	1313193600
602	7849	1404777600
602	8633	1404777600
603	8569	1345507200
604	9391	1379376000
604	11406	1379376000
605	1044	1377561600
605	4578	1377216000
607	11144	1396915200
608	8243	1388016000
608	9777	1388016000
609	3668	1154995200
609	57	1119052800
610	7669	1374710400
610	8869	1363737600
612	688	1355270400
612	1245	1353715200
614	3203	1395360000
614	10813	1365379200
617	11572	1391817600
617	1390	1328227200
618	11565	1397606400
618	10698	1362700800
619	1477	1333929600
620	258	1386374400
621	10752	1367539200
621	1492	1364688000
621	9085	1364688000
621	10389	1363132800
621	8558	1362355200
621	10568	1362355200
622	11053	1372291200
622	9253	1359936000
623	4492	1401840000
623	5286	1401840000
623	10069	1401840000
623	772	1397433600
624	7650	1394582400
624	11532	1394323200
624	9956	1393632000
626	5590	1364688000
626	3768	1316995200
626	6623	1308960000
626	3799	1257811200
627	1213	1391126400
627	5197	1391126400
627	10538	1391126400
627	10766	1366156800
628	8033	1401148800
628	11827	1401148800
629	11801	1391385600
632	5951	1396310400
633	3209	1381104000
633	7085	1366675200
633	1902	1362441600
634	9778	1383264000
635	12054	1402704000
635	11226	1399248000
636	11699	1392854400
636	11051	1373500800
636	8730	1340236800
637	4016	1371168000
638	7306	1301184000
639	1234	1350086400
639	2162	1350086400
640	6325	1379894400
640	10609	1379894400
641	2299	1366156800
641	7225	1360195200
643	5192	1370995200
643	10001	1370995200
646	11626	1405900800
646	11054	1388448000
646	10730	1366156800
650	10877	1362355200
651	11399	1404604800
651	4154	1402963200
652	3183	1282608000
652	4367	1282608000
653	10302	1358294400
653	9592	1344556800
654	7652	1348272000
654	7015	1328054400
654	8614	1328054400
655	12080	1405296000
656	11651	1398729600
657	1211	1303084800
658	10752	1364428800
658	10200	1359590400
659	6953	1373587200
659	3387	1320796800
660	8679	1367452800
662	11844	1399420800
662	11053	1374710400
662	9883	1351123200
663	3138	1391558400
664	1605	1394236800
664	10167	1381363200
664	8103	1363651200
665	9388	1394668800
666	11323	1389657600
666	2196	1357430400
666	10132	1352592000
667	11626	1405036800
667	7295	1303257600
667	4040	1242604800
668	3480	1344038400
668	4679	1252800000
668	192	1239321600
668	3671	1152230400
670	7958	1319932800
671	5578	1386028800
671	5641	1386028800
671	8151	1386028800
672	10164	1368057600
672	10813	1362873600
672	8730	1340236800
673	12080	1405296000
673	11791	1405036800
673	11874	1398816000
673	11305	1397174400
674	12066	1402358400
674	11686	1401753600
674	11305	1400803200
675	9498	1379462400
676	7475	1380672000
676	7451	1375401600
677	4866	1342137600
679	8958	1379808000
680	4140	1404604800
680	4750	1404604800
681	6723	1382745600
682	7075	1386374400
682	2429	1366243200
682	8167	1365206400
683	12021	1398124800
685	9686	1390003200
686	4673	1394409600
686	4923	1394409600
687	3542	1344643200
687	268	1303603200
687	832	1293753600
687	593	1278547200
688	10962	1391212800
689	9525	1390435200
689	6433	1362096000
690	1437	1335916800
690	9236	1332979200
690	6080	1302912000
690	662	1280016000
692	10814	1365292800
692	2963	1314748800
692	4025	1230336000
693	9123	1371600000
693	4871	1370563200
693	4873	1369958400
693	150	1349308800
694	5155	1348358400
694	7384	1335225600
694	916	1321401600
694	6875	1321315200
694	674	1319414400
694	3372	1318809600
694	4699	1305590400
694	6396	1305590400
694	7187	1304640000
696	89	1383177600
697	9857	1390003200
699	733	1385596800
699	2902	1369180800
700	9996	1377993600
700	2719	1338854400
701	11818	1395532800
701	11773	1393977600
701	11801	1392681600
701	6235	1378166400
701	10773	1364601600
701	8688	1349827200
704	9588	1369958400
704	3483	1359417600
704	1259	1284163200
705	537	1393977600
705	8289	1339545600
706	4071	1361491200
706	8615	1361491200
706	9017	1361491200
706	9035	1361318400
708	11291	1377216000
710	6809	1361664000
711	167	1402444800
711	636	1379376000
712	2789	1404950400
712	8124	1404950400
712	8136	1404950400
713	10632	1383436800
713	10156	1358726400
714	3625	1353283200
714	1035	1347408000
714	8570	1343865600
714	8891	1340928000
716	2724	1331424000
716	1335	1328227200
716	1577	1322179200
717	134	1402963200
717	5388	1379548800
718	5548	1387065600
719	1078	1337558400
720	3771	1402531200
720	10163	1402531200
720	1697	1383609600
721	10497	1395273600
721	7777	1306108800
722	832	1325894400
722	2716	1316304000
723	945	1349136000
724	722	1381104000
724	8512	1381104000
726	712	1372723200
726	4580	1308096000
728	6472	1361145600
730	10841	1402444800
730	6476	1401235200
731	3530	1401148800
731	7690	1401148800
733	3563	1368748800
734	268	1368316800
734	202	1315180800
735	10984	1367625600
736	8818	1382140800
737	9854	1398643200
737	324	1397520000
737	11523	1396310400
737	8182	1380499200
738	744	1396396800
738	9459	1379203200
739	10950	1403740800
741	6431	1394064000
741	11140	1394064000
742	7351	1390780800
742	4524	1386979200
742	7187	1386979200
744	5182	1385337600
745	12015	1398384000
746	10319	1368835200
746	10320	1368835200
748	768	1195689600
749	10442	1397606400
749	11664	1395014400
749	11341	1393286400
749	7075	1332288000
750	11679	1402358400
750	11305	1399507200
751	12100	1406073600
751	11833	1403568000
751	11919	1402963200
753	782	1367193600
753	4785	1357516800
755	10084	1393977600
756	4069	1373414400
757	11403	1375574400
758	2217	1402704000
758	2682	1402704000
759	8084	1389830400
759	883	1383264000
759	8637	1383264000
760	12020	1402444800
760	11939	1397260800
761	3392	1252713600
762	10287	1404777600
762	4797	1404000000
763	10439	1401321600
763	11228	1397779200
763	124	1362441600
765	5036	1404950400
765	6533	1404950400
768	5570	1349049600
769	11847	1390521600
769	11851	1389916800
770	5250	1382918400
770	3045	1369094400
770	61	1368144000
771	6334	1398988800
771	8231	1346025600
771	2420	1208390400
771	2310	1203552000
771	2300	1195084800
772	6699	1369785600
773	5783	1356998400
776	4294	1346025600
776	1427	1286064000
777	2653	1339718400
777	6344	1339718400
778	2497	1348531200
778	8744	1346889600
778	9877	1343692800
780	1178	1395100800
781	2648	1399852800
782	8136	1371513600
782	9857	1371513600
783	10335	1402963200
785	11395	1402272000
785	12031	1402272000
785	11813	1399420800
786	7419	1389744000
786	9947	1389744000
787	3914	1360368000
788	9369	1387238400
788	10518	1386806400
788	10597	1384560000
789	2505	1369872000
790	341	1371772800
791	11121	1392681600
792	7868	1384387200
793	11811	1392249600
793	10692	1367884800
793	3878	1230336000
794	1521	1399852800
794	3926	1379721600
795	992	1389225600
797	7651	1390953600
797	4102	1390521600
797	8362	1390521600
798	763	1395619200
798	2873	1303344000
799	7399	1395619200
799	5762	1384646400
799	6127	1381881600
799	9059	1381881600
799	6513	1376611200
800	8936	1365724800
800	8102	1365033600
