39	1284	53
39	81	52
39	1290	51
40	1292	1351
40	1293	1097
40	1294	1046
40	1303	481
40	1310	297
40	1313	275
40	1315	272
40	1319	251
40	1322	223
40	1327	200
40	1332	184
40	1336	167
41	706	1118
41	1345	832
41	1355	485
41	1359	430
41	1367	305
42	1377	484
42	1380	294
42	1382	277
42	173	199
42	472	164
42	1388	147
42	534	136
42	962	131
42	1393	118
43	328	1045
43	377	1028
43	65	635
43	486	227
43	1401	225
43	475	175
43	1405	171
43	331	133
44	1412	667
44	1119	397
44	562	389
44	215	335
44	1417	249
44	1420	194
44	718	181
44	918	177
44	982	138
44	868	136
44	226	130
44	1425	115
44	1427	107
45	646	4510
45	89	2319
45	306	822
45	543	418
45	1435	258
45	1439	205
45	1441	174
45	1443	129
45	1445	122
46	466	4521
46	464	3052
46	349	1668
46	461	973
46	325	929
46	1032	560
46	679	252
46	908	234
47	230	7454
47	908	1157
47	681	1075
47	310	834
47	325	607
47	1460	404
47	1244	315
47	475	276
47	680	247
47	317	243
48	511	483
48	340	406
48	1467	225
48	283	122
48	1468	78
48	945	64
48	1470	52
48	300	38
48	1476	20
48	701	14
48	55	13
48	295	6
49	1491	161
49	289	137
49	288	124
49	1492	123
49	1493	116
49	1496	108
49	1498	96
49	1502	82
49	40	79
49	1504	79
49	1507	78
50	533	9355
50	228	3036
50	1394	779
50	56	672
50	604	616
50	424	599
50	1151	533
50	171	419
50	757	379
50	982	364
50	1513	342
50	703	298
51	917	1409
51	923	1243
51	1412	1110
51	1360	1044
51	1257	1020
51	1104	1010
51	1249	478
51	1523	431
51	1530	212
52	1541	279
52	1543	214
52	1281	198
52	839	191
52	1546	191
52	1549	175
52	831	170
52	1558	121
52	1563	98
52	355	94
52	1564	94
52	1568	82
53	293	207
53	1575	93
53	1576	79
53	67	64
53	1578	64
53	1586	28
53	318	24
54	523	1160
54	1589	247
54	291	201
54	906	152
54	1591	112
54	298	73
54	296	61
54	88	44
54	465	43
54	1603	38
55	1606	1141
55	425	757
55	1611	728
55	1612	712
55	569	559
55	220	374
55	1628	339
55	1634	306
56	1513	2279
56	1645	1491
56	1650	704
56	1652	675
56	1655	569
56	982	379
57	344	1600
57	1041	876
57	1673	522
57	471	475
57	1188	323
57	234	50
57	1246	37
57	1034	24
58	461	8204
58	681	4269
58	344	416
58	1683	377
58	1684	178
58	1697	3
58	1698	3
59	1104	3049
59	1701	1778
59	27	1105
59	56	832
59	1706	816
59	1358	688
59	1714	591
59	1534	574
59	710	419
60	1719	96
60	1721	84
60	1722	84
60	1730	58
60	1731	57
60	1733	53
60	1734	52
60	1735	52
60	1738	49
60	1741	48
60	1745	45
61	1109	1103
61	1244	431
61	246	249
61	1771	190
61	1773	188
61	1783	170
62	1375	432
62	234	374
62	1785	291
62	868	267
62	189	145
62	220	99
62	221	83
62	1798	71
62	1802	58
63	857	385
63	234	151
63	707	136
63	1412	133
63	159	132
63	1807	97
63	183	73
63	735	71
63	1815	57
63	1817	56
64	987	615
64	1613	344
64	1821	286
64	1822	282
64	1824	264
64	1826	249
64	1834	213
64	266	175
64	1839	174
64	1841	167
64	1844	154
64	1139	152
64	1846	149
65	371	2718
65	1856	450
65	540	272
65	472	255
65	1860	201
65	333	183
65	1861	158
65	1865	133
65	1867	113
65	1145	110
65	1869	94
65	489	88
65	173	87
66	1881	938
66	993	611
66	1885	593
66	1001	529
66	68	459
66	59	367
66	1894	347
66	1900	303
66	1901	265
66	1902	255
68	257	682
68	288	603
68	349	353
68	1934	233
68	322	142
68	292	105
68	466	84
68	301	81
68	314	61
68	1941	44
68	332	41
68	1942	40
69	1944	578
69	609	400
69	1950	396
69	1957	294
69	1962	260
69	1098	238
69	107	225
69	427	187
69	1640	182
70	1974	1275
70	709	962
70	1406	896
70	1090	783
70	1981	463
70	1984	314
70	1155	239
70	229	232
70	1987	232
70	536	204
70	1989	199
70	1426	195
71	1992	1174
71	917	562
71	1994	398
71	944	394
71	1535	296
71	1249	274
71	2002	165
71	1339	76
72	295	40
72	289	34
72	71	23
72	285	23
72	257	6
73	2026	1294
73	1711	715
73	82	403
73	851	366
73	1791	312
73	2038	261
73	2040	234
73	157	162
74	2044	28397
74	802	673
74	2054	449
74	2060	210
74	2062	204
74	1114	177
74	518	170
74	2078	121
75	498	3085
75	701	1749
75	230	517
75	378	196
75	161	195
75	329	141
75	352	123
75	531	82
75	298	71
75	299	66
76	2088	2933
76	1919	1842
76	2094	1377
76	2097	1050
76	2098	998
76	2099	962
76	1915	782
76	2107	752
76	2113	671
76	2116	631
76	2118	614
77	229	555
77	590	523
77	1515	494
77	962	433
77	88	269
77	959	264
77	1239	238
77	2126	206
77	2128	195
77	155	163
77	689	142
77	1988	78
77	2141	68
78	744	779
78	2146	323
78	757	255
78	2157	165
78	1222	154
78	1548	149
78	2164	123
78	489	110
78	2166	103
78	2168	101
78	759	92
79	292	8052
79	1681	239
79	294	196
79	180	119
79	291	111
79	2178	70
79	1447	68
79	2179	54
79	325	21
79	228	17
80	2186	676
80	831	147
80	2196	16
80	2201	10
80	2211	4
80	2213	3
81	2217	859
81	2223	338
81	2231	262
81	2233	213
81	2235	205
81	2242	179
81	2254	128
81	2257	123
82	2265	771
82	2276	230
82	2284	156
82	2288	129
83	2300	1480
83	2304	1289
83	2305	1226
83	2314	917
83	2318	839
83	2319	826
83	196	724
83	2338	489
84	917	1831
84	2342	1329
84	923	1167
84	1338	1097
84	732	360
84	843	239
84	2348	203
84	1044	173
84	2349	102
84	2350	96
84	1180	79
84	2352	69
84	928	64
85	512	212
85	7	185
85	2360	177
85	599	170
85	2365	128
85	2366	120
85	2369	113
85	962	112
85	238	109
85	861	89
86	1541	945
86	978	608
86	815	598
86	1196	577
86	517	511
86	2382	341
86	2383	317
86	2384	311
86	779	254
86	2388	240
86	2389	215
87	295	127
87	329	90
87	465	61
87	2392	56
87	332	53
87	265	34
87	349	24
87	1449	22
87	2019	19
88	2399	61
88	159	52
88	2280	51
88	2405	28
88	2408	21
88	440	14
88	199	7
88	2420	5
88	2421	5
88	154	3
88	630	3
89	300	1089
89	302	760
89	207	736
89	289	421
90	2439	281
90	2454	122
90	2455	120
90	2458	103
90	2460	97
90	2464	95
91	631	3481
91	1890	3430
91	1504	1411
91	1073	1178
91	2475	1153
91	2478	1005
91	2480	879
91	2481	855
91	1203	621
91	2493	475
91	2495	437
92	2498	72
92	2509	7
92	288	6
92	290	6
92	301	5
92	1689	5
92	2514	5
92	2517	5
94	424	377
94	2532	119
94	418	111
94	2536	87
94	2539	81
94	1954	74
94	1958	73
94	2542	60
95	679	1775
95	466	474
95	701	418
95	289	402
95	89	309
95	55	127
95	67	120
95	2547	66
95	2548	52
95	310	35
95	2549	32
95	528	28
95	317	22
96	68	37
96	999	27
96	192	20
96	2556	20
96	952	17
96	2557	17
96	85	16
96	2559	16
96	2566	12
96	2183	11
97	2150	1551
97	2581	817
97	2582	681
97	2267	587
97	419	542
97	2584	453
97	2429	348
97	2587	274
97	920	216
97	432	209
98	461	100
98	55	99
98	2596	63
98	903	51
98	293	44
98	161	37
98	230	35
98	1412	30
99	72	5915
99	173	1612
99	229	1314
99	70	415
99	1400	269
99	1072	224
99	2602	75
99	2582	73
99	2121	72
99	424	56
99	1397	48
99	2014	47
100	229	398
100	228	353
100	851	261
100	1375	164
100	511	163
100	538	136
100	715	130
100	2580	113
100	221	96
100	154	90
101	209	1554
101	816	1496
101	500	1235
101	498	802
101	779	682
101	2618	268
101	1186	248
102	2627	1086
102	434	774
102	205	563
102	2631	538
102	1378	323
102	728	283
103	154	168
103	2644	121
103	1491	81
103	475	76
103	159	46
103	190	36
103	389	32
103	599	30
103	198	27
103	1713	23
103	238	20
104	2657	3978
104	1041	3396
104	2660	3213
104	2663	2912
104	230	2673
104	464	2291
104	966	1955
104	1185	1849
104	680	1837
105	2669	283
105	2670	260
105	2146	242
105	2673	207
105	772	171
105	2675	165
105	2678	115
105	2681	105
105	2682	102
105	2686	92
105	1423	91
105	2692	84
105	2694	81
106	2697	2341
106	2698	2136
106	2700	1931
106	2705	1339
106	2710	1017
106	2715	868
106	2718	754
106	2719	748
106	2722	658
106	2727	614
106	2680	554
106	2730	535
107	592	20000
107	2734	13265
107	2735	7680
107	201	7283
107	1044	6251
107	2744	2503
107	2745	2251
108	2750	825
108	2755	544
108	2756	526
108	2762	451
108	2765	398
108	2769	374
108	2772	346
109	1803	1177
109	2781	586
109	951	378
109	959	342
109	1807	239
109	2788	173
109	2789	165
109	424	156
109	2790	143
109	1988	135
109	2793	125
110	288	6955
110	367	2773
110	325	2279
110	292	1452
110	265	796
110	2804	767
110	1918	753
110	679	744
110	324	713
110	524	607
110	369	591
111	226	1079
111	2810	947
111	603	355
111	2822	316
111	2271	217
111	432	213
113	707	7810
113	928	6680
113	1350	6064
113	920	5783
113	510	2469
113	498	2124
113	2846	1158
113	2643	1009
113	2850	756
114	1412	1323
114	706	1047
114	163	542
114	212	156
114	183	52
114	2858	27
114	601	24
114	1099	24
114	2176	24
114	96	22
115	2870	2
115	2876	2
115	2888	2
116	267	1851
116	1629	1378
116	2903	1184
116	2904	966
116	248	813
116	2911	438
116	2912	434
116	2915	387
116	619	321
116	2179	266
116	2924	222
116	2925	184
116	2926	180
117	268	693
117	187	568
117	1892	477
117	2031	357
117	2936	319
117	994	267
117	61	259
117	429	256
117	100	232
117	730	226
117	2029	224
117	99	192
118	1870	890
118	978	807
118	834	730
118	503	591
118	517	370
118	502	353
118	2950	346
118	811	340
118	1406	322
118	498	212
118	2961	211
119	920	957
119	2379	611
119	2965	280
119	503	262
119	813	224
119	2970	189
119	2172	187
119	821	178
119	2211	172
119	2973	147
119	917	142
119	1112	140
120	289	1256
120	290	297
120	687	43
120	1447	42
120	300	37
120	486	23
120	1380	22
120	543	19
121	377	500
121	378	340
121	1429	177
121	2983	140
121	302	116
121	2655	79
121	2984	78
121	2986	60
121	908	48
121	342	32
122	2993	23
122	2994	22
122	212	16
122	2624	16
122	3006	16
122	586	14
122	1422	14
122	3013	14
122	3024	13
122	610	12
123	3025	6756
123	1195	4991
123	805	2439
123	56	1266
123	3029	1102
123	3030	1096
123	3031	713
123	808	446
123	1988	388
123	691	374
123	3039	355
124	407	1579
124	63	784
124	377	764
124	229	373
124	182	215
124	65	191
124	198	189
124	3047	149
124	2622	144
124	3048	143
124	1788	91
124	3054	88
125	227	23792
125	1412	660
125	3058	532
125	3059	529
125	1242	365
125	959	279
125	2346	257
125	65	206
125	701	128
125	538	117
125	706	117
125	430	115
125	728	115
125	67	102
125	89	74
125	3073	71
126	67	605
126	546	349
126	903	241
126	159	194
126	333	193
126	481	160
126	1377	108
126	982	103
127	952	1307
127	533	952
127	1803	831
127	504	748
127	2346	588
127	3085	510
127	234	459
127	89	409
127	843	398
127	3094	382
127	3097	378
128	227	3369
128	182	2569
128	3101	1815
128	3102	1741
128	3103	1453
128	3105	1251
128	2627	1003
128	1519	974
128	3109	969
128	96	811
128	3114	739
128	99	632
129	89	4111
129	465	826
129	333	444
129	906	280
129	55	157
129	686	139
129	294	96
129	3125	81
130	89	610
130	3128	212
130	285	197
130	701	156
130	265	154
130	535	141
130	349	120
130	344	101
130	525	101
130	326	88
131	3130	690
131	3134	294
131	3135	286
131	3138	180
131	154	179
131	3147	128
131	3150	108
131	3151	108
131	3153	106
131	3155	97
131	3159	93
131	3163	87
131	3166	79
132	686	2238
132	907	337
132	1458	221
132	2440	178
132	302	170
132	464	158
132	528	156
132	1455	64
132	344	63
133	288	442
133	340	343
133	461	323
133	531	223
133	1451	172
133	3172	154
133	972	118
133	329	117
133	486	105
133	302	80
134	288	1600
134	2543	362
134	1452	338
134	55	177
134	1450	165
134	544	74
134	386	65
134	701	32
134	972	27
135	518	1736
135	466	1281
135	1066	1128
135	906	1059
135	55	954
135	3189	660
135	30	603
135	173	544
135	72	520
136	288	483
136	55	376
136	333	278
136	701	244
136	386	193
136	329	178
136	293	176
136	913	162
136	459	155
136	290	150
136	344	142
136	326	135
136	679	124
136	309	122
136	1457	118
136	2022	113
137	1098	5708
137	154	2178
137	316	1944
137	56	1512
137	1781	1241
137	1398	784
137	1990	653
137	3203	502
137	227	499
137	1243	452
137	1464	408
137	1390	399
137	70	345
137	2523	301
139	1180	1086
139	3239	384
139	3240	369
139	3241	367
139	519	318
139	405	173
139	371	166
139	955	138
139	487	116
139	3247	110
140	3249	2358
140	217	906
140	3251	891
140	424	874
140	3253	792
140	3255	695
140	195	538
140	3258	523
140	170	486
140	1418	449
141	851	243
141	599	185
141	734	158
141	190	135
141	905	112
141	917	106
141	1249	80
141	2945	58
141	1122	47
142	2531	217
142	1203	173
142	3283	146
142	3285	114
142	3287	104
142	3288	94
142	599	93
142	3290	86
142	441	69
142	3294	66
142	3297	55
142	3300	50
143	986	9444
143	641	3681
143	2463	3662
143	3302	3382
143	2079	2625
143	599	2539
143	3305	1634
143	3306	1456
143	359	1179
143	262	1140
143	155	995
144	1825	101
144	913	71
144	1444	36
144	3316	30
144	332	25
144	3318	25
145	3319	791
145	292	761
145	3320	726
145	97	447
145	352	358
145	342	336
146	2092	4480
146	89	2162
146	1904	1937
146	3324	525
146	67	476
146	3326	290
146	1613	261
146	543	223
146	292	221
147	291	4725
147	155	3649
147	292	2722
147	305	2107
147	378	1670
147	1684	902
147	320	888
147	525	424
147	3333	329
147	498	328
147	1243	302
147	972	228
148	429	430
148	3337	381
148	3347	236
148	619	227
148	3356	198
148	3366	164
149	498	6610
149	378	1779
149	173	1350
149	3368	1108
149	497	726
149	302	499
149	3369	486
149	2352	307
149	518	260
149	697	178
150	295	506
150	2184	140
150	157	123
150	528	79
150	302	73
150	329	68
150	3375	56
150	340	51
150	251	47
150	294	45
150	283	40
150	966	40
151	705	351
151	2545	184
151	3377	174
151	3381	132
151	2983	104
151	3385	84
151	3391	61
151	3395	53
152	1513	681
152	461	446
152	3397	269
152	300	229
152	298	225
152	481	215
152	420	208
152	3401	185
152	234	173
153	159	479
153	162	268
153	3407	235
153	3409	227
153	1376	217
153	3410	206
153	3414	181
153	3416	151
153	228	141
153	3419	131
153	2370	125
153	1119	114
153	190	107
153	1410	99
153	154	98
153	3424	98
154	930	73
154	2940	36
154	706	31
154	1116	22
154	486	21
154	952	18
154	2983	18
154	318	17
154	518	16
154	1339	16
154	3197	15
155	1083	2496
155	2481	1852
155	3436	1459
155	159	1073
155	3449	734
155	2624	707
155	1244	678
155	441	642
155	1703	622
156	1512	213
156	190	31
156	961	21
156	418	15
156	455	12
156	3460	10
156	3461	9
156	511	8
156	735	8
156	3466	7
156	3467	7
156	538	6
156	3469	6
157	706	509
157	2787	258
157	3470	225
157	868	161
157	3471	139
157	176	109
157	163	92
157	466	73
157	607	73
157	3477	71
157	3478	68
157	947	66
157	3480	62
157	3481	55
158	3487	803
158	909	477
158	386	331
158	3490	317
158	291	287
158	305	243
158	3494	203
158	1684	188
158	3495	183
158	466	156
158	479	145
158	3496	143
159	792	3105
159	1379	1388
159	292	1176
159	182	1154
159	299	1103
161	3542	4657
161	2143	2135
161	3548	1505
161	3550	1296
161	3087	1208
161	953	1170
161	2369	1131
161	3557	1097
161	3558	1073
161	3240	1066
162	475	666
162	3569	557
162	469	545
162	89	486
162	378	414
162	3571	306
162	297	264
162	1580	231
162	304	208
162	172	186
163	2455	902
163	3582	876
163	2447	792
163	1459	541
163	3587	526
163	3590	373
163	3592	365
163	2453	328
163	3605	236
164	1643	28151
164	152	13706
164	204	8072
164	316	5236
164	1131	4687
164	190	2490
164	217	2257
164	188	1917
164	3621	1376
164	157	1357
164	697	1230
164	2352	1126
164	1795	1054
164	1976	973
166	3264	961
166	851	619
166	1249	325
166	734	264
166	533	161
166	474	123
166	1957	90
166	1789	86
166	3676	75
168	3691	439
168	3692	439
168	703	353
168	3695	338
168	622	313
168	1109	271
170	517	2491
170	843	2204
170	918	1695
170	758	1541
170	923	1344
170	964	856
170	3723	848
170	1521	452
171	207	398
171	229	111
171	331	93
171	3411	81
171	1639	56
171	3732	48
171	220	46
172	489	468
172	80	456
172	296	442
172	2265	388
172	903	306
172	3736	287
172	1406	276
172	226	229
172	432	229
172	857	208
172	1814	203
172	3738	194
172	2614	180
173	441	694
173	1766	330
173	2786	319
173	705	310
173	726	277
173	1814	219
173	3744	218
173	428	214
173	3745	208
173	225	196
173	436	187
173	190	174
174	3748	1913
174	65	1098
174	1643	868
174	229	182
174	511	179
174	3097	177
174	3753	114
174	3759	80
175	679	5817
175	2468	1903
175	3585	1236
175	3592	1056
175	1696	984
175	1782	917
175	3765	680
175	3593	575
176	1390	270
176	440	247
176	3771	223
176	424	205
176	1878	171
177	227	4781
177	436	2577
177	188	2208
177	2381	749
177	3777	650
177	607	633
177	250	569
177	854	539
177	206	496
177	1369	459
177	959	444
177	3778	427
177	943	422
178	3780	1132
178	1216	646
178	949	600
178	1639	524
178	1425	418
178	2370	397
178	2842	350
178	3786	345
178	3787	336
178	3456	309
179	1034	321
179	704	235
179	72	171
179	2978	170
179	461	109
179	481	97
179	1231	71
179	680	64
180	3799	64
180	3803	40
180	3804	39
180	3808	29
180	3815	20
180	3817	20
180	1260	19
180	2763	19
180	3818	19
180	3819	19
180	3822	18
180	769	16
181	3827	3065
181	1788	739
181	1091	666
181	1513	373
181	3835	105
181	3850	28
182	961	720
182	3860	548
182	69	427
182	986	420
182	966	407
182	3868	381
182	297	361
182	3872	339
182	3875	309
182	885	259
182	1220	235
182	3882	225
183	3886	373
183	562	281
183	3889	274
183	3890	247
183	59	220
183	157	213
183	533	212
183	61	140
183	3892	135
183	69	129
183	3895	126
183	1384	123
183	575	118
184	1098	1176
184	418	598
184	689	289
184	89	231
184	72	175
184	522	144
184	3903	144
184	190	137
184	1104	85
185	3906	289
185	3907	252
185	159	163
185	3910	127
185	861	111
185	2521	31
185	3919	28
186	378	4974
186	481	147
186	466	99
186	525	63
186	344	55
186	3794	34
186	292	15
186	3933	14
187	3934	1674
187	163	1234
187	993	1060
187	227	877
187	1013	248
187	3940	228
187	1795	217
187	730	187
187	1425	182
189	377	1769
189	486	1575
189	233	840
189	540	698
189	492	620
189	808	588
189	7	553
189	2014	524
189	3943	485
189	3621	460
189	856	435
189	514	313
189	3946	235
190	289	3199
190	3958	1182
190	3762	1079
190	3966	742
190	3968	720
190	3969	694
190	3971	654
190	67	631
190	3974	594
190	3173	573
190	3975	558
190	3976	553
190	3977	528
190	803	508
190	3557	456
190	3982	455
191	187	101
191	3049	67
191	2469	28
191	1412	27
191	1372	26
191	220	23
191	936	16
191	157	15
191	3991	15
191	171	13
191	3993	13
191	3995	13
192	4001	155
192	4002	130
192	162	86
192	4005	60
192	2579	48
192	4011	29
192	4013	22
192	4016	16
192	4020	10
193	707	2356
193	4023	2285
193	4024	1761
193	4026	1308
193	4029	937
193	512	511
193	548	469
193	2923	436
193	4034	433
193	4036	405
193	4038	376
193	4041	339
194	418	5339
194	3902	3755
194	3870	1571
194	1735	1144
194	1990	806
194	173	700
194	3164	700
194	1226	571
194	4053	555
195	4058	460
195	733	101
195	1416	55
195	986	42
195	592	36
195	4067	35
195	709	31
195	859	30
195	3767	14
195	208	11
195	220	11
196	1977	1416
196	716	969
196	965	834
196	3071	570
196	1151	406
198	2850	1928
198	4096	1736
198	846	1215
198	1858	912
198	1186	699
198	503	692
198	4103	658
198	4105	528
200	93	342
200	228	336
200	2347	232
200	857	163
200	4131	160
200	562	150
200	88	139
200	712	136
200	1122	134
201	72	4192
201	3422	1792
201	4134	1545
201	4136	257
201	190	232
201	81	144
201	301	136
201	962	124
201	2014	89
201	1104	87
201	4151	68
202	928	457
202	3416	380
202	2341	213
202	821	168
202	945	163
202	732	76
203	486	733
203	2940	235
203	1188	77
203	2343	77
203	4174	56
203	488	55
203	4175	52
203	4180	44
203	2595	38
204	4184	1064
204	4188	794
204	4201	240
204	4202	233
204	4218	138
205	4225	5271
205	460	1666
205	814	1424
205	774	1360
205	4230	1125
205	816	1100
205	759	1063
205	4173	853
205	4236	804
205	2847	764
205	4240	620
205	2829	577
206	709	156
206	4244	91
206	4246	74
206	1107	55
206	4047	55
206	858	51
206	4249	51
206	857	50
206	229	46
206	3200	46
206	962	44
207	674	1031
207	4255	361
207	697	309
207	333	245
207	4258	189
207	4260	159
207	466	134
208	4265	320
208	4266	287
208	4280	50
208	4283	44
208	4284	43
209	908	175
209	378	98
209	2801	86
209	326	60
209	332	55
209	1740	37
209	342	29
209	209	28
209	294	26
209	306	25
209	498	21
210	173	16895
210	463	510
210	1075	298
210	1673	135
210	288	111
210	1091	111
210	2506	99
211	190	1682
211	1713	709
211	486	448
211	1304	109
211	9	102
211	1061	102
211	4318	89
212	1349	239
212	4319	160
212	1339	106
212	1997	102
212	946	77
212	1374	57
212	4328	45
212	4329	43
212	2015	41
212	4330	41
212	4335	37
212	4336	36
212	4339	34
212	4342	27
213	707	1548
213	234	1029
213	1116	984
213	4344	634
213	813	493
213	4346	465
213	3637	434
213	868	417
213	1249	345
213	512	341
213	2247	328
213	978	327
213	2179	318
213	785	304
214	706	628
214	285	566
214	329	262
214	646	156
214	466	135
214	300	125
214	461	111
214	4351	67
215	4353	55
215	614	17
215	4365	15
215	4369	12
215	1974	11
215	3992	11
215	4373	11
215	4375	10
215	429	9
215	1426	9
216	1713	174
216	1155	141
216	4382	131
216	1243	63
216	887	60
216	1399	60
216	328	51
216	1403	46
216	4391	44
216	1449	43
217	1901	230
217	706	219
217	4402	217
217	4405	158
217	4411	123
217	4413	120
217	559	116
217	4416	115
217	4417	112
217	4418	110
218	1072	661
218	65	384
218	1639	314
218	2902	193
218	2200	173
218	1188	153
218	1061	109
218	4424	98
218	1412	88
218	3065	69
219	3945	4165
219	4428	3584
219	2206	2532
219	453	2349
219	1182	1828
219	680	1517
219	461	1508
219	4429	1385
219	4430	1338
219	4432	1125
219	4434	998
219	4435	996
219	4436	977
219	325	915
219	4439	857
220	436	881
220	1519	525
220	614	492
220	4441	154
220	217	146
220	451	140
220	982	89
220	225	66
220	228	65
220	4449	58
223	344	2882
223	326	1532
223	2840	1061
223	1447	779
224	51	303
224	1083	199
224	1242	198
224	1017	174
224	3201	158
224	251	146
224	1013	142
225	841	8065
225	1547	5522
225	4497	3947
225	779	2728
225	813	2545
225	4500	2332
225	4501	1320
225	845	1292
225	785	1143
225	2062	823
225	2028	695
225	4508	586
225	1099	583
225	2744	501
225	1522	491
226	701	1736
226	1453	1318
226	2990	1075
226	466	894
226	295	849
226	67	200
226	802	194
226	681	187
226	692	168
226	534	135
227	257	26064
227	55	8119
227	1459	666
227	1918	504
227	2799	426
227	302	176
227	2806	141
227	393	127
227	681	86
228	4518	30
228	615	15
228	4524	14
228	4525	14
228	4529	12
228	4531	11
228	859	9
228	4537	9
228	222	8
228	3001	8
228	4541	8
229	288	9
229	161	2
229	465	2
229	518	2
230	2102	8034
230	292	1581
230	3324	1548
230	466	878
230	344	832
230	288	609
230	544	570
230	300	530
230	333	405
230	302	335
230	3330	326
231	644	1779
231	466	454
231	352	423
231	257	189
231	67	176
231	4561	161
231	4562	142
231	2990	131
231	701	129
231	296	104
231	528	92
